@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
1,2,2,8,3,88,3,03,19,3,8,2,22,4,45,6,3,5,1,1,1,1
6,2,2,8,3,88,3,09,19,1,1,2,20,2,27,2,2,3,1,1,1,1
1,2,2,8,1,88,3,08,09,1,1,2,23,4,53,7,1,5,1,1,1,1
1,1,2,1,3,88,2,03,06,1,1,2,20,4,51,7,2,5,1,1,1,2
6,2,2,8,3,88,1,02,15,1,1,2,23,1,21,1,1,5,1,1,1,1
1,2,2,1,3,88,3,09,05,1,1,2,20,2,32,3,4,2,9,1,1,2
1,2,2,8,3,88,3,04,04,2,2,2,11,4,50,7,3,5,1,1,1,1
6,2,1,8,3,7,1,02,18,1,1,2,10,1,22,1,1,2,1,1,2,1
1,1,2,8,3,88,1,11,07,1,1,2,20,4,52,7,1,5,1,1,1,1
1,2,2,1,3,88,3,02,19,1,1,2,20,4,50,7,1,4,1,1,1,2
6,2,2,8,3,6,4,02,21,1,1,2,20,1,19,1,1,2,1,2,2,1
5,2,2,8,3,2,2,04,03,1,8,2,10,3,36,4,6,5,1,1,2,1
1,7,2,8,3,88,1,06,14,1,1,2,20,3,40,5,3,5,1,1,1,1
5,1,2,8,3,14,2,01,15,1,1,2,10,4,54,7,1,5,1,1,3,1
7,1,2,1,3,5,3,10,06,1,1,2,12,6,80,13,1,5,1,1,2,2
1,2,2,8,3,5,3,07,10,3,2,2,13,4,54,7,1,5,2,1,2,1
4,2,2,8,3,88,3,02,06,1,1,2,20,3,36,4,4,5,1,1,1,1
1,2,2,8,3,88,2,02,25,1,1,2,22,6,65,10,1,5,1,1,1,1
7,2,2,1,3,88,3,10,13,1,1,2,20,6,74,11,1,3,1,1,1,2
1,2,2,8,3,2,2,02,20,3,1,2,20,2,25,2,2,4,2,1,2,1
7,2,2,3,3,88,4,09,07,2,1,2,10,6,80,13,1,2,1,2,1,2
1,2,2,1,3,88,2,01,08,1,1,2,12,5,63,9,1,5,1,1,1,2
9,2,2,8,3,88,1,08,26,1,1,2,21,2,34,3,5,5,1,1,1,1
2,2,2,8,3,88,1,12,17,1,1,2,21,2,34,3,3,5,1,1,1,1
2,2,2,8,3,88,2,05,29,1,1,2,10,5,57,8,1,9,1,1,1,1
8,2,2,1,3,30,5,02,03,1,1,2,20,5,62,9,1,2,1,2,3,2
5,1,2,8,3,88,2,05,01,1,1,2,10,6,80,13,1,9,1,1,1,1
1,2,2,8,3,88,3,11,19,3,3,2,21,3,39,4,5,5,1,1,1,1
1,1,2,8,3,3,1,12,10,1,1,2,20,2,26,2,1,5,2,1,2,1
3,2,2,8,3,1,2,11,01,3,2,2,10,1,19,1,2,5,1,1,2,1
1,2,2,8,3,88,2,12,06,1,1,2,21,4,54,7,1,5,2,1,1,1
1,7,2,8,3,1,4,07,03,3,1,2,20,2,28,2,1,3,2,2,2,1
1,2,2,8,3,88,1,07,12,1,1,2,23,4,50,7,4,5,1,1,1,1
5,1,2,1,3,10,3,02,04,1,1,2,10,6,80,13,1,4,1,1,2,2
7,2,1,2,1,77,3,10,06,1,1,2,20,6,78,12,1,9,1,1,9,2
6,2,2,8,3,7,1,01,25,1,1,2,21,1,18,1,6,9,1,1,2,1
1,2,2,8,3,3,3,02,16,1,1,2,20,3,37,4,1,4,1,1,2,1
1,2,2,1,1,3,2,10,21,2,1,2,11,5,63,9,1,5,1,1,2,2
5,2,2,8,3,2,2,06,25,1,3,2,21,4,49,6,3,5,1,1,2,1
5,1,2,8,3,88,2,05,09,1,1,2,10,6,75,12,1,5,1,1,1,1
1,7,2,8,3,10,1,02,09,1,1,2,20,3,36,4,1,9,1,1,2,1
4,7,2,8,3,88,4,12,05,1,1,2,20,2,26,2,1,1,1,2,1,1
1,2,2,8,3,1,3,02,19,3,1,2,22,4,45,6,1,5,1,1,2,1
7,1,2,8,4,3,3,01,29,2,1,1,12,6,69,10,1,5,1,1,2,1
1,2,2,8,3,88,1,04,05,1,1,2,20,2,29,2,1,5,2,1,1,1
1,2,2,1,3,88,3,03,09,1,1,2,12,5,56,8,1,5,1,1,1,2
1,1,2,8,3,88,1,03,31,1,1,2,21,6,65,10,1,5,2,1,1,1
7,1,2,1,3,99,9,02,16,1,1,2,12,6,70,11,1,2,1,9,9,2
7,1,2,2,1,88,4,07,20,1,1,2,22,6,75,12,1,1,1,2,1,2
1,2,2,8,3,7,4,04,16,3,3,2,22,2,27,2,4,2,1,2,2,1
1,2,2,8,3,88,1,03,17,1,1,2,23,5,61,9,1,5,1,1,1,1
2,2,2,1,3,77,3,01,21,3,7,2,20,3,41,5,5,4,1,1,9,2
7,1,2,1,1,88,3,09,09,1,1,2,21,6,67,10,1,5,1,1,1,2
7,1,2,1,3,30,2,04,08,1,1,2,21,6,69,10,1,5,9,1,3,2
1,2,2,8,3,88,2,06,04,1,1,2,13,5,57,8,1,5,1,1,1,1
1,2,2,8,3,88,2,08,09,1,2,2,21,1,22,1,3,4,2,1,1,1
1,2,2,1,3,3,2,02,05,1,2,2,13,3,41,5,1,5,1,1,2,2
1,2,2,8,3,88,2,09,26,1,2,2,21,4,48,6,2,5,1,1,1,1
2,?,?,8,3,88,3,09,02,3,8,2,20,2,26,2,1,9,9,1,1,1
1,2,2,8,3,88,2,08,17,1,1,2,20,4,50,7,2,9,1,1,1,1
7,7,2,2,3,88,1,02,13,1,1,2,20,5,64,9,1,9,1,1,1,2
1,2,2,2,3,88,3,08,01,1,1,2,21,5,62,9,1,5,1,1,1,2
1,2,2,8,3,5,2,03,03,2,1,2,20,3,37,4,3,5,1,1,2,1
1,7,2,1,3,88,2,09,08,1,1,2,22,3,42,5,4,4,1,1,1,2
1,2,2,8,3,88,2,05,11,1,1,2,10,3,38,4,3,5,2,1,1,1
1,2,2,8,3,88,2,02,14,2,2,2,10,5,63,9,3,5,1,1,1,1
1,2,2,8,3,88,1,03,20,3,2,2,20,2,29,2,1,5,1,1,1,1
1,2,2,1,3,88,2,01,12,3,2,2,22,3,36,4,4,5,2,1,1,2
1,1,2,1,3,6,3,01,23,1,1,2,11,3,37,4,3,1,1,1,2,2
1,2,2,8,3,88,1,07,09,3,3,2,10,3,44,5,3,9,1,1,1,1
1,2,2,8,3,2,1,05,14,1,1,2,20,2,29,2,1,5,2,1,2,1
1,2,2,1,3,88,2,02,16,2,1,2,10,5,61,9,1,2,1,1,1,2
1,2,2,8,3,88,3,05,21,3,4,2,20,3,35,4,1,3,1,1,1,1
1,7,2,8,3,1,1,03,16,1,1,2,22,3,38,4,3,5,1,1,2,1
6,2,2,8,3,7,3,06,11,1,1,2,20,1,18,1,2,9,1,1,2,1
5,2,2,8,3,88,3,06,04,1,1,2,10,3,43,5,2,3,1,1,1,1
1,2,2,8,3,88,1,05,01,1,1,2,10,5,55,8,1,9,1,1,1,1
1,2,2,8,1,88,3,07,15,1,1,2,10,4,49,6,2,5,1,1,1,1
1,2,2,1,3,88,2,12,05,1,1,2,10,5,60,9,1,5,2,1,1,2
1,2,2,8,3,88,2,05,16,1,2,2,20,5,63,9,1,5,1,1,1,1
1,2,2,8,3,88,3,07,28,7,1,2,20,1,21,1,1,9,1,1,1,1
8,2,2,1,3,30,1,08,14,1,4,2,20,5,58,8,1,2,1,1,3,2
7,2,2,8,3,88,2,11,02,1,1,2,10,6,66,10,1,5,1,1,1,1
7,1,1,1,3,88,3,05,13,1,1,2,10,6,80,13,1,2,1,1,1,2
1,2,1,8,3,7,2,02,07,1,1,2,20,3,35,4,1,2,1,1,2,1
5,7,2,8,1,88,3,09,17,2,1,1,11,5,58,8,1,9,1,1,1,1
5,1,2,8,3,88,1,07,26,1,1,2,20,5,61,9,1,5,1,1,1,1
1,2,2,8,3,88,1,02,24,3,2,2,21,2,30,3,2,2,1,1,1,1
1,2,2,8,3,88,3,07,11,1,1,2,20,2,32,3,5,9,1,1,1,1
1,2,2,1,3,88,1,08,15,1,1,2,20,4,46,6,2,5,1,1,1,2
7,1,2,1,3,88,2,10,16,1,1,2,20,6,74,11,1,5,1,1,1,2
4,2,2,8,3,88,1,09,13,1,2,2,21,2,30,3,1,5,2,1,1,1
1,2,2,8,3,88,1,08,30,1,1,2,22,2,31,3,3,5,1,1,1,1
1,2,2,8,3,88,3,02,25,1,1,2,20,4,47,6,3,5,1,1,1,1
2,2,2,2,3,88,2,12,28,1,1,1,11,6,75,12,1,5,1,1,1,2
1,2,2,8,3,88,1,11,15,1,1,2,10,5,57,8,1,5,2,1,1,1
7,1,2,8,3,2,2,06,01,1,2,2,13,6,68,10,1,5,1,1,2,1
1,2,2,8,3,88,2,05,21,1,1,2,10,4,54,7,1,5,9,1,1,1
1,2,2,8,3,88,3,02,16,1,1,2,20,3,38,4,3,5,1,1,1,1
1,1,2,8,3,88,1,02,16,1,1,2,11,2,31,3,1,5,1,1,1,1
1,2,2,8,3,88,2,02,18,3,1,2,20,2,25,2,1,5,1,1,1,1
7,2,2,8,3,3,2,10,05,1,1,2,10,6,67,10,1,9,1,1,2,1
1,1,2,2,3,2,1,07,31,2,1,2,22,5,55,8,2,5,1,1,2,2
1,7,2,1,1,88,3,02,17,1,1,2,12,3,41,5,2,4,1,1,1,2
2,2,2,8,4,88,2,09,28,1,1,2,11,4,47,6,1,1,1,1,1,1
7,2,2,7,1,88,4,12,27,1,1,2,10,6,69,10,1,9,1,2,1,9
1,2,2,1,1,88,3,04,15,1,1,2,12,6,65,14,1,3,2,1,1,2
1,1,2,2,1,88,3,08,22,1,1,1,10,6,68,10,1,5,1,1,1,2
1,1,2,8,3,1,3,11,05,3,1,2,23,2,28,2,1,5,1,1,2,1
2,2,2,8,3,2,2,02,04,3,1,2,20,5,57,8,1,5,1,1,2,1
2,2,2,7,3,88,2,08,05,2,1,2,11,6,80,13,1,9,1,1,1,9
5,1,2,8,3,88,9,08,04,1,1,2,22,6,80,13,1,9,1,9,1,1
1,7,2,1,3,88,1,09,23,2,1,2,20,2,31,3,1,5,1,1,1,2
1,2,2,8,3,88,2,02,23,3,1,2,10,5,55,8,1,5,1,1,1,1
1,7,2,8,3,88,2,12,04,2,7,2,20,3,41,5,1,5,2,1,1,1
1,2,2,8,3,88,1,09,08,3,1,2,22,2,28,2,1,5,2,1,1,1
1,2,2,8,3,88,3,08,08,1,1,2,21,3,36,4,3,9,1,1,1,1
1,7,2,1,7,2,3,01,16,1,1,2,20,4,50,7,1,9,1,1,2,2
1,2,2,8,3,88,1,10,11,1,1,2,22,4,47,6,2,5,1,1,1,1
1,2,2,8,3,88,1,06,16,1,1,2,20,2,28,2,1,3,2,1,1,1
5,1,2,8,3,88,1,10,04,1,1,2,10,6,68,10,1,5,1,1,1,1
2,2,2,1,3,88,2,07,17,1,3,2,21,6,68,10,1,4,1,1,1,2
1,2,2,8,3,88,3,08,18,3,3,2,20,3,37,4,2,4,1,1,1,1
9,1,1,2,3,88,4,04,23,1,1,2,10,6,80,13,1,2,1,2,1,2
8,7,2,3,3,3,4,04,24,1,1,2,11,5,60,9,1,2,1,2,2,2
1,1,2,1,3,88,2,05,02,1,1,2,10,6,74,11,1,5,1,1,1,2
7,1,2,8,3,88,2,06,06,1,1,2,23,6,70,11,1,4,1,1,1,1
1,2,2,8,3,88,1,11,15,1,1,2,20,3,40,5,3,5,1,1,1,1
4,1,2,1,3,88,2,03,19,1,1,2,22,4,47,6,2,5,1,1,1,2
7,1,2,2,1,1,2,02,01,1,1,1,10,6,80,13,1,2,1,1,2,2
4,7,2,1,3,88,2,09,17,1,1,2,22,5,60,9,1,4,2,1,1,2
6,7,2,8,3,88,3,10,16,1,2,2,22,1,20,1,1,9,1,1,1,1
6,2,2,8,3,88,1,03,21,3,3,2,23,3,36,4,2,2,1,1,1,1
1,7,2,8,3,88,1,12,12,1,1,2,23,3,41,5,3,5,1,1,1,1
?,?,?,8,3,88,3,02,25,3,2,2,20,3,36,4,9,9,9,1,1,1
1,2,2,1,3,88,2,09,04,1,1,2,10,6,67,10,1,4,1,1,1,2
1,2,2,8,3,88,3,07,21,1,1,2,20,2,27,2,1,5,2,1,1,1
1,2,2,2,3,88,1,08,02,1,4,2,10,6,72,11,1,5,1,1,1,2
1,1,2,3,3,88,3,08,11,3,1,2,10,6,74,11,3,2,1,1,1,2
1,1,2,8,3,88,3,10,28,1,1,2,20,5,64,9,1,5,1,1,1,1
7,2,2,2,4,88,2,07,31,1,1,2,12,6,80,13,2,5,1,1,1,2
2,1,2,1,3,88,2,10,12,1,1,2,20,6,72,11,1,5,1,1,1,2
1,2,2,2,3,88,2,01,26,1,1,2,10,5,58,8,1,5,1,1,1,2
2,1,2,8,3,88,1,10,01,3,2,2,10,5,63,9,1,5,1,1,1,1
1,2,2,1,3,10,1,11,10,1,1,2,21,3,38,4,3,3,1,1,2,2
7,1,2,8,3,88,3,11,24,1,1,2,11,6,76,12,1,9,1,1,1,1
7,7,2,1,3,88,3,07,10,1,1,2,20,6,80,13,1,9,1,1,1,2
5,2,2,8,3,88,1,08,27,3,1,2,20,4,50,7,1,9,1,1,1,1
1,2,2,1,3,88,2,09,13,1,2,2,13,6,65,14,3,5,1,1,1,2
2,2,2,1,3,88,1,04,11,3,4,2,11,5,55,8,2,5,1,1,1,2
1,7,2,8,3,88,2,02,01,1,7,2,10,5,59,8,1,9,1,1,1,1
3,1,2,2,3,2,1,06,20,1,1,2,10,6,75,12,1,5,1,1,2,2
1,2,2,1,3,88,2,08,05,3,4,2,22,3,36,4,2,5,1,1,1,2
1,2,2,8,3,88,1,01,29,1,2,2,22,2,34,3,3,5,1,1,1,1
7,2,2,1,3,88,3,12,12,1,1,2,11,6,72,11,1,1,2,1,1,2
1,2,2,8,1,2,1,11,26,1,1,2,21,5,60,9,9,9,9,1,2,1
7,1,2,8,3,88,3,06,08,1,1,2,10,6,80,13,1,9,1,1,1,1
1,2,2,8,3,88,3,09,15,3,1,2,20,4,46,6,1,3,1,1,1,1
1,1,2,8,3,7,1,04,25,1,1,2,10,3,43,5,4,5,1,1,2,1
1,7,2,8,3,88,2,05,11,1,1,2,22,1,18,1,1,5,1,1,1,1
6,7,2,8,3,88,3,06,16,1,1,2,22,2,30,3,3,2,1,1,1,1
7,1,2,3,3,88,2,06,03,1,1,2,11,6,72,11,1,1,1,1,1,2
1,7,2,8,3,88,3,09,30,3,3,2,21,1,21,1,1,9,2,1,1,1
1,2,2,8,3,88,2,05,11,3,4,2,20,5,59,8,1,5,1,1,1,1
2,1,2,1,3,10,3,04,12,1,1,2,20,5,55,8,1,2,1,1,2,2
1,2,2,8,3,88,2,11,07,1,1,2,21,4,47,6,2,5,2,1,1,1
5,1,2,1,1,88,3,07,10,1,1,1,20,6,80,13,1,4,1,1,1,2
1,2,2,1,3,88,2,12,21,1,1,2,20,4,45,6,2,5,1,1,1,2
6,7,2,8,3,4,3,06,12,1,1,2,21,1,19,1,4,5,1,1,2,1
1,2,2,1,3,88,2,12,03,3,1,2,20,2,25,2,1,5,1,1,1,2
2,2,2,1,3,88,3,03,23,3,4,2,20,2,34,3,2,2,1,1,1,2
7,1,2,3,3,88,3,02,03,1,2,1,11,6,78,12,1,4,1,1,1,2
9,2,2,8,3,88,1,07,02,1,1,2,20,4,47,14,3,9,1,1,1,1
7,?,2,1,3,77,3,09,23,1,1,1,20,6,80,13,1,3,9,1,9,2
6,1,2,8,3,88,1,07,17,3,1,2,20,1,20,1,1,3,1,1,1,1
7,1,2,7,3,88,2,10,17,1,1,2,11,6,80,13,1,5,1,1,1,9
3,1,2,8,3,88,3,06,24,1,1,2,20,1,19,1,1,9,1,1,1,1
7,1,2,1,3,1,2,06,29,3,1,2,10,6,67,10,1,2,1,1,2,2
7,2,2,1,3,88,3,02,14,1,1,2,12,6,80,13,1,2,1,1,1,2
1,2,2,8,3,2,2,04,05,1,1,2,21,2,33,3,4,4,1,1,2,1
1,2,2,8,3,88,1,02,10,3,2,2,22,2,27,2,1,5,2,1,1,1
1,7,2,1,3,4,3,11,19,1,1,2,20,3,37,4,2,5,1,1,2,2
8,2,1,8,4,20,4,10,23,2,1,1,20,4,52,7,1,9,1,2,3,1
6,2,2,8,3,2,1,09,20,1,1,2,20,1,21,1,1,2,1,1,2,1
7,2,2,8,3,88,2,12,10,1,2,2,11,6,65,10,1,5,1,1,1,1
?,?,?,1,3,30,4,08,29,3,1,2,20,2,30,3,9,9,9,2,3,2
7,1,2,2,3,88,2,12,01,1,1,1,12,6,76,12,1,9,1,1,1,2
6,2,2,8,3,88,2,08,14,1,1,2,10,6,72,11,2,1,1,1,1,1
7,1,2,3,3,88,1,09,14,1,1,1,21,6,76,12,1,4,1,1,1,2
1,2,2,8,3,88,2,01,29,1,4,2,22,2,29,2,4,5,1,1,1,1
1,2,2,8,3,88,1,12,21,1,1,2,10,4,50,7,2,5,2,1,1,1
1,1,2,8,3,88,2,01,25,1,1,1,10,5,60,9,2,5,1,1,1,1
1,2,2,8,3,2,1,12,10,3,2,2,20,3,43,5,1,5,2,1,2,1
1,2,2,8,3,88,1,03,12,1,1,2,20,5,61,9,1,5,1,1,1,1
1,7,2,8,3,2,1,01,11,1,1,2,23,4,45,6,1,5,2,1,2,1
1,2,2,8,3,88,1,09,08,1,1,2,11,4,45,6,1,5,1,1,1,1
7,2,2,8,3,88,1,07,16,1,7,2,12,6,80,13,1,9,1,1,1,1
1,7,2,8,3,88,1,02,11,3,4,2,11,2,33,3,4,5,2,1,1,1
2,2,2,1,3,88,3,04,07,1,1,2,20,2,31,3,2,4,1,1,1,2
1,1,2,1,3,88,2,07,24,1,1,1,22,4,54,7,1,5,1,1,1,2
2,2,2,8,3,88,1,04,07,1,1,2,21,2,27,2,4,9,1,1,1,1
7,2,2,1,3,88,3,09,07,1,1,2,22,4,51,7,1,9,1,1,1,2
2,2,2,8,3,88,1,05,21,1,1,2,22,3,37,4,1,5,1,1,1,1
1,2,2,8,3,88,2,11,12,1,1,2,20,3,37,4,1,5,1,1,1,1
6,1,2,8,3,1,2,03,25,3,2,2,22,2,29,2,3,2,1,1,2,1
1,2,2,1,3,1,1,07,14,1,1,2,23,5,61,9,2,4,2,1,2,2
1,2,2,8,3,88,2,07,09,2,3,2,21,3,42,5,2,5,1,1,1,1
1,2,2,8,3,88,3,11,28,3,3,2,20,1,22,1,1,3,1,1,1,1
1,7,2,8,3,88,2,11,07,1,1,2,20,1,21,1,2,9,1,1,1,1
1,2,2,2,3,88,1,07,11,1,1,2,20,5,63,9,1,5,1,1,1,2
7,1,2,1,3,1,1,12,15,1,1,1,20,6,65,10,1,9,9,1,2,2
4,2,2,8,3,5,1,08,23,3,1,2,10,1,24,1,1,2,1,1,2,1
7,1,1,1,3,88,2,03,20,1,1,2,12,6,80,13,1,9,1,1,1,2
5,7,2,8,3,88,1,08,20,3,1,2,21,2,30,3,3,5,1,1,1,1
7,2,2,8,3,88,2,03,12,1,1,1,20,5,58,8,1,4,1,1,1,1
7,1,2,1,1,30,4,03,05,3,1,2,13,6,72,11,1,3,1,2,3,2
1,2,2,8,3,88,1,08,18,1,1,2,13,5,59,8,1,9,2,1,1,1
7,1,2,2,3,88,3,03,01,1,1,2,21,6,80,13,1,2,1,1,1,2
1,1,2,8,3,88,1,10,11,1,1,2,20,1,20,1,1,1,1,1,1,1
1,2,2,3,3,88,4,11,06,2,1,2,21,4,49,6,4,2,1,2,1,2
2,2,2,1,3,88,2,08,23,1,2,2,20,3,43,5,1,2,2,1,1,2
1,2,2,8,3,88,2,10,09,1,1,2,22,4,45,6,3,5,1,1,1,1
8,2,1,2,1,30,5,01,27,1,1,2,10,5,64,9,3,3,1,2,3,2
7,1,2,8,1,30,4,03,31,1,1,1,11,6,68,10,1,3,1,2,3,1
1,1,2,1,3,16,3,05,03,3,1,2,10,4,52,7,1,5,1,1,3,2
1,2,2,8,3,88,3,04,24,3,4,2,21,2,26,2,6,9,2,1,1,1
1,7,2,1,3,4,2,10,27,1,1,2,22,2,34,3,2,5,1,1,2,2
1,2,2,8,3,6,2,04,21,1,1,2,20,1,18,1,2,5,1,1,2,1
3,2,2,1,3,88,3,01,07,3,2,2,21,6,65,10,1,9,1,1,1,2
1,7,2,2,4,88,2,10,24,1,1,2,20,6,68,10,1,5,1,1,1,2
1,2,2,1,3,2,1,10,15,1,2,2,20,3,35,4,1,5,1,1,2,2
2,2,2,8,3,88,3,12,09,3,3,2,20,4,45,6,1,2,1,1,1,1
2,2,2,2,1,77,4,03,27,3,1,2,20,5,57,8,2,5,1,2,9,2
8,1,2,2,2,7,2,04,12,1,1,2,12,3,37,4,5,9,1,1,2,2
2,2,2,1,3,88,2,01,16,1,1,2,20,3,38,4,1,4,1,1,1,2
7,2,2,1,3,5,2,11,09,1,1,2,10,6,69,10,1,9,1,1,2,2
7,1,2,2,3,30,5,05,18,1,1,2,10,6,68,10,1,2,2,2,3,2
7,1,2,1,3,15,4,11,16,1,1,2,13,5,55,8,1,9,1,2,3,2
5,1,2,3,3,88,3,02,16,1,1,2,10,6,80,13,1,2,1,1,1,2
7,2,2,7,1,3,3,02,16,2,1,2,22,6,80,13,1,3,1,1,2,9
2,1,2,8,3,3,3,03,08,2,2,2,10,4,45,6,2,5,1,1,2,1
1,1,2,8,1,88,2,01,29,1,1,2,21,6,75,12,1,4,1,1,1,1
1,7,2,1,3,88,3,01,05,3,4,2,21,2,29,2,1,5,1,1,1,2
7,1,2,8,3,88,1,06,22,1,1,2,20,6,80,13,2,9,1,1,1,1
2,2,2,1,3,88,2,04,11,2,2,2,22,3,37,4,2,9,9,1,1,2
1,1,2,8,3,88,4,06,06,1,1,2,20,3,39,4,3,9,1,2,1,1
4,2,1,3,3,30,3,11,09,2,1,2,11,5,61,9,1,5,1,1,3,2
2,2,2,8,3,88,1,02,03,1,1,2,22,5,61,9,1,4,1,1,1,1
1,2,2,8,3,88,1,01,30,1,1,2,10,1,21,1,2,9,1,1,1,1
3,1,2,8,3,88,2,04,05,1,1,2,13,5,64,9,1,5,1,1,1,1
1,2,2,8,3,2,3,03,22,1,2,2,21,5,58,8,1,5,1,1,2,1
2,2,2,8,3,1,2,03,21,1,2,2,20,5,62,9,1,5,2,1,2,1
2,2,2,8,3,4,2,05,17,1,3,2,12,2,34,3,3,4,1,1,2,1
6,2,2,7,3,2,3,03,19,1,1,2,21,1,20,1,1,9,1,1,2,9
2,2,2,8,3,88,4,05,24,1,1,2,10,4,54,7,2,5,1,2,1,1
5,2,2,8,3,88,2,08,14,3,2,2,22,3,39,4,6,4,1,1,1,1
1,2,2,1,3,88,2,09,26,1,1,2,20,5,61,9,1,3,2,1,1,2
7,1,2,1,3,88,3,06,25,1,1,2,20,6,72,11,1,2,1,1,1,2
1,1,2,8,3,88,1,04,11,1,1,2,10,4,53,7,1,5,1,1,1,1
8,2,2,1,3,20,5,08,29,2,1,2,20,1,22,1,1,2,1,2,3,2
3,2,2,1,3,88,3,04,12,3,4,2,10,4,46,6,3,2,1,1,1,2
1,2,2,1,3,88,1,08,27,1,1,2,20,2,26,2,6,3,2,1,1,2
1,2,2,1,3,88,3,04,19,1,3,2,20,5,57,8,1,5,1,1,1,2
1,1,2,1,3,88,3,09,27,3,4,2,20,5,63,9,1,5,9,1,1,2
1,7,2,8,3,88,1,03,19,3,2,2,22,2,28,2,1,5,1,1,1,1
7,1,2,1,3,88,3,12,13,1,1,1,10,6,72,11,1,5,1,1,1,2
7,1,1,2,1,30,4,01,16,1,1,2,10,6,70,11,2,4,1,2,3,2
1,2,2,8,3,4,1,09,22,1,1,2,23,2,30,3,2,5,1,1,2,1
7,1,2,1,3,88,3,09,17,1,1,2,20,6,65,10,1,4,9,1,1,2
1,2,2,1,3,88,1,09,02,1,1,2,11,4,52,7,1,9,1,1,1,2
1,1,2,8,3,88,1,07,20,1,1,2,20,4,51,7,1,5,1,1,1,1
7,2,2,3,3,88,2,03,13,1,3,2,11,5,64,9,1,2,1,1,1,2
1,2,1,2,3,88,3,12,15,3,1,2,21,5,58,8,1,5,1,1,1,2
7,7,2,1,4,88,3,03,05,1,1,2,20,6,78,12,1,2,2,1,1,2
1,2,2,8,3,88,2,03,09,1,2,2,13,3,44,5,1,5,2,1,1,1
2,2,2,8,3,88,1,06,26,1,1,2,22,4,54,7,2,5,1,1,1,1
1,?,2,8,3,88,3,07,23,3,3,2,21,1,22,1,2,3,9,1,1,1
7,2,2,2,3,88,1,07,19,1,1,2,20,5,64,9,1,1,1,1,1,2
1,2,2,1,3,3,2,04,03,2,2,2,12,5,57,8,1,5,2,1,2,2
1,7,2,8,3,88,2,03,04,3,2,2,10,4,48,6,3,5,1,1,1,1
1,?,?,8,3,4,3,09,30,1,1,1,11,6,76,12,1,5,9,1,2,1
7,1,2,8,3,88,2,06,29,1,1,2,10,6,68,10,1,3,1,1,1,1
1,2,2,8,3,88,2,01,09,3,3,2,20,1,21,1,1,9,2,1,1,1
1,2,2,8,3,88,2,02,11,1,2,2,10,4,53,7,1,4,1,1,1,1
7,2,2,1,3,2,1,05,03,1,1,2,10,6,80,13,1,9,1,1,2,2
7,1,2,8,3,1,1,10,15,2,1,2,20,6,74,11,1,3,1,1,2,1
8,2,1,2,1,4,3,07,02,1,1,2,20,5,57,8,1,9,1,1,2,2
1,?,?,8,3,1,3,02,18,1,1,2,20,2,33,3,2,4,9,1,2,1
2,7,2,8,3,24,1,03,05,3,1,2,20,1,22,1,2,5,1,1,3,1
1,2,2,1,3,88,2,09,15,1,1,2,21,3,35,4,3,5,1,1,1,2
1,1,2,1,3,30,3,06,02,1,1,2,10,6,67,10,1,5,1,1,3,2
1,1,2,8,3,88,1,02,02,3,2,2,21,1,23,1,1,4,2,1,1,1
1,7,2,8,3,88,2,07,19,3,2,2,11,2,26,2,2,4,1,1,1,1
1,2,2,8,3,4,4,06,19,1,1,2,20,2,28,2,1,5,2,2,2,1
7,2,2,7,3,88,2,04,19,1,1,2,21,5,64,9,1,5,1,1,1,9
6,2,2,1,3,7,4,06,20,3,7,2,22,1,18,1,1,2,9,2,2,2
5,2,2,8,3,88,2,04,12,2,1,2,21,2,30,3,1,5,1,1,1,1
2,2,2,8,3,88,2,03,14,3,3,2,12,6,66,10,1,3,1,1,1,1
