@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,1,5,124,506,3,2,2,2,2,6,5,2,2,9,1,1,1,2,7,888,2,3,2,2,1,8,1,3,2018005478,1,88,1,2,1100,2,2018,7,07,21,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,2,66,5625,2001,2,168,2,2,29,5,2,1,1,4,3,3,1,1,1,0,1,0,3,1,2,4,7,2,2,15.453208,14.523722,1,2,6,2,1.852635,462099,1.852635,1,2,1,1,1,1,3,7,1,3,2,1,1,46,2
2,7,8,135,504,88,2,2,1,2,1,6,1,2,2,1,1,2,2,1,201,2,3,2,2,2,8,1,1,2018007104,88,88,1,3,1100,1,2018,8,08,11,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,64,6123,2317,2,163,6,1,78,1,12,2,1,1,4,5,1,1,1,23,1,3,4,1,1,1,1,1,?,543.777861,307.44518,1,2,1,2,93.615782,512029,93.615782,1,1,1,9,1,1,1,1,1,3,2,1,1,51,2
1,4,3,175,506,88,2,2,3,1,5,3,2,2,9,2,1,1,2,2,888,2,3,2,2,1,2,1,3,2018025034,30,30,1,3,1100,2,2018,7,07,14,3,2,1,1,2,2,2,2,2,2,6,2,2,22,1,1,66,7938,2825,3,168,3,1,35,1,4,1,2,1,1,2,1,1,1,0,1,0,1,2,2,1,1,1,9,169.626605,214.698339,1,9,1,2,19.689731,362029,19.689731,1,3,3,1,1,1,1,1,2,3,2,1,1,36,2
2,7,8,200,600,88,1,2,2,1,2,5,2,2,2,2,1,2,2,1,201,2,3,2,2,1,1,1,1,2018006426,88,88,1,4,1100,2,2018,4,04,14,1,2,1,2,2,2,2,2,2,2,6,2,1,20,1,1,72,9072,2712,3,183,6,1,80,1,13,2,2,1,3,5,1,1,1,23,1,3,3,1,1,1,1,1,?,513.809122,154.249236,2,2,1,2,43.0483,482099,43.0483,1,1,1,9,2,1,1,1,2,3,1,1,1,48,2
2,1,4,155,411,88,2,2,2,2,1,4,2,2,2,2,1,2,2,2,206,2,3,2,2,2,8,1,3,2018003653,3,7,1,3,1100,2,2018,9,10,03,1,2,1,1,2,2,1,2,2,2,6,2,2,10,1,1,59,7031,3131,4,150,4,1,51,1,7,1,2,1,2,2,2,1,1,840,2,20,4,1,1,1,1,1,9,2490.601733,2420.765194,1,1,1,2,176.9359,121592,88.46795,2,2,2,1,1,1,1,1,1,3,2,1,1,12,2
2,4,3,260,508,1,2,2,2,2,5,5,2,2,2,2,3,2,2,2,203,2,3,2,2,1,8,2,3,2018008868,88,88,1,3,1100,2,2018,7,07,23,3,2,1,1,2,2,2,2,2,2,77,2,2,21,1,1,68,11793,3953,4,173,1,2,22,2,1,1,2,2,3,2,1,2,2,210,1,10,1,2,1,2,2,1,2,581.50135,1666.084213,1,9,2,2,67.692446,392039,67.692446,1,1,1,1,1,2,2,2,1,3,2,1,1,39,2
2,7,6,205,510,88,2,2,1,1,1,6,2,2,9,2,2,2,2,1,888,1,3,1,2,1,2,1,3,2018007926,30,88,1,4,1100,2,2019,12,02,25,1,2,1,2,2,1,2,2,1,2,10,2,1,20,1,1,70,9299,2941,3,178,6,1,69,1,10,2,2,1,4,4,1,1,2,0,1,0,1,2,2,1,1,1,9,401.630273,135.009198,2,9,1,2,30.190783,212039,30.190783,1,3,1,9,2,1,1,1,2,1,1,2,2,21,2
2,1,6,240,600,2,7,2,3,1,5,5,2,2,2,2,1,2,2,1,201,2,2,2,2,2,8,1,3,2018004548,88,3,1,4,1100,2,2018,12,12,10,1,2,1,1,2,2,2,2,1,2,4,2,2,10,1,1,72,10886,3255,4,183,1,2,18,5,1,1,2,3,3,4,1,1,1,93,1,3,4,1,1,4,7,1,2,571.971043,546.367981,2,1,6,2,146.966458,271052,48.988819,3,1,2,1,1,1,1,7,1,2,2,2,1,27,2
1,7,8,225,510,88,2,2,1,1,1,6,1,2,2,2,1,1,2,2,203,2,3,2,2,1,8,1,3,2018002793,88,88,1,2,1100,2,2018,2,03,05,1,2,1,1,2,2,2,2,2,2,6,2,2,21,1,1,70,10206,3228,4,178,5,1,58,1,8,1,2,1,4,5,1,1,1,70,1,10,1,2,1,1,1,1,?,313.882539,213.637911,1,2,1,2,72.70289,192069,72.70289,1,1,1,1,1,1,1,1,1,3,2,1,1,19,2
2,3,6,125,504,88,2,2,1,2,1,5,2,2,9,2,1,2,2,2,888,2,3,2,2,1,8,3,3,2018010193,88,88,2,1,1100,2,2018,12,12,07,3,1,3,1,2,2,2,1,2,2,7,2,2,20,1,1,64,5670,2146,2,163,6,1,65,1,10,2,1,1,3,4,1,1,1,0,1,0,1,2,2,1,1,1,?,318.186394,264.287943,1,2,1,2,49.29988,512149,49.29988,1,1,1,9,1,2,1,1,1,3,2,1,1,51,2
1,1,4,190,506,1,2,2,1,2,5,4,2,1,2,2,5,1,2,2,201,2,3,2,2,1,8,1,3,2018000185,88,30,1,3,1200,2,2019,12,01,08,3,2,1,1,2,2,1,2,2,2,5,2,2,20,1,2,66,8618,3067,4,168,2,1,34,1,3,1,2,2,2,2,1,2,2,23,1,3,1,2,1,1,1,1,9,439.400532,597.236345,1,9,1,2,51.13805,412019,51.13805,1,1,3,1,1,1,1,1,1,3,2,1,1,41,2
2,1,8,219,600,88,2,2,2,1,5,6,2,2,9,1,1,2,2,1,888,2,3,2,2,1,1,1,1,2018002208,88,88,1,3,1100,2,2018,6,06,06,1,2,1,2,1,2,2,2,2,2,99,2,2,10,1,1,72,9934,2970,3,183,6,1,80,1,13,2,2,1,4,5,1,1,1,0,1,0,3,1,2,1,1,1,?,210.723463,28.822845,1,9,1,2,5.610279,481071,5.610279,1,1,1,9,2,1,1,1,2,3,2,1,1,48,2
2,7,6,125,504,88,2,2,1,2,1,6,2,2,9,2,1,2,2,1,888,2,3,2,2,2,8,1,3,2018003467,88,88,1,2,1100,2,2018,5,05,08,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,64,5670,2146,2,163,6,1,68,1,10,2,1,1,4,4,1,1,1,0,1,0,4,1,2,1,1,2,?,407.240113,174.168041,1,2,1,2,80.890975,12029,80.890975,1,1,1,9,1,1,1,1,1,3,2,1,1,1,2
2,2,8,136,503,88,2,1,1,2,3,6,2,2,2,1,2,2,2,1,103,2,3,2,2,2,8,1,3,2018004826,88,2,1,2,1100,2,2018,10,10,16,1,2,1,1,1,2,2,1,1,2,7,2,2,12,1,1,63,6169,2409,2,160,6,1,67,1,10,2,1,1,4,5,1,1,2,300,1,43,4,1,1,1,1,1,9,271.323277,122.263299,1,1,1,2,33.962308,91011,16.981154,2,1,2,9,1,1,1,1,1,1,2,2,2,9,2
2,1,6,145,504,88,2,2,1,2,5,6,2,2,2,1,1,2,2,2,208,2,3,2,2,2,8,1,3,2018009243,1,3,1,2,1200,2,2018,6,06,18,3,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,64,6577,2489,2,163,2,1,25,1,2,1,1,1,4,4,1,1,1,373,2,27,4,1,1,1,1,1,9,958.891514,1062.906248,1,9,1,2,56.130293,132019,56.130293,1,2,2,1,1,1,1,1,1,3,2,1,1,13,2
2,1,8,174,600,3,2,2,1,1,1,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018004015,88,88,1,1,1100,2,2018,6,06,23,3,2,1,1,2,2,2,2,2,2,6,2,2,21,1,1,72,7893,2360,2,183,2,2,31,3,3,1,1,4,4,5,1,1,1,0,1,0,4,1,2,5,8,1,1,283.242835,245.923041,1,9,5,1,76.646341,492049,76.646341,1,1,1,1,1,1,77,77,1,3,2,1,1,49,2
1,3,77,160,502,2,2,2,1,2,5,5,2,2,2,2,1,1,2,7,777,2,3,2,2,2,8,1,3,2018003163,88,88,1,1,1100,2,2018,10,12,14,3,2,1,1,2,2,2,2,2,2,9,2,2,20,2,?,62,7257,2926,3,157,2,2,29,3,2,1,2,3,3,9,9,1,1,99900,9,900,4,1,7,5,8,?,9,587.915961,224.998765,1,9,5,1,184.630736,722019,184.630736,1,1,1,1,1,1,99,99,1,3,2,1,1,72,2
2,7,4,220,510,88,2,2,1,1,1,5,2,2,9,2,3,2,2,2,888,2,3,2,2,2,1,1,3,2018004621,88,88,2,3,1100,2,2018,12,12,26,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,2,70,9979,3157,4,178,5,1,62,1,9,1,2,1,3,2,1,2,2,0,1,0,4,1,2,1,1,2,9,76.45103,74.690865,1,2,1,2,18.056495,302019,18.056495,1,1,1,2,1,1,1,1,2,3,2,1,1,30,2
2,1,8,224,511,88,2,2,7,1,5,4,2,2,2,2,1,2,2,1,210,2,3,2,2,2,1,2,3,2018003276,88,88,1,2,1100,2,2018,1,02,03,1,2,3,1,2,2,2,2,2,2,7,2,2,20,1,1,71,10160,3124,4,180,2,1,25,1,2,1,2,1,2,5,1,1,1,233,1,33,4,1,1,1,1,1,9,981.160989,2021.553695,1,9,1,2,56.130293,132019,56.130293,1,1,1,1,1,2,1,1,2,3,2,1,1,13,2
2,7,3,129,500,88,2,2,1,2,1,3,2,2,9,2,1,2,2,2,888,2,3,2,2,2,2,3,3,2018003665,88,88,1,2,1100,2,2018,9,09,04,3,2,2,1,2,2,2,2,2,2,8,2,2,10,1,2,60,5851,2519,3,152,6,1,80,1,13,2,2,1,1,2,1,1,1,0,1,0,4,1,2,1,1,2,9,304.072924,592.063007,1,9,1,2,24.495533,271051,24.495533,1,1,1,9,1,2,1,1,2,3,2,1,1,27,2
2,2,7,115,501,88,2,2,1,2,1,6,2,2,2,1,1,2,2,7,230,2,3,2,2,2,8,1,3,2018002705,88,2,1,3,1100,2,2018,11,12,01,3,2,2,1,2,2,1,2,2,1,6,2,2,20,1,1,61,5216,2173,2,155,6,2,71,3,11,2,1,1,4,5,1,1,1,700,1,100,4,1,1,5,8,1,9,129.448228,132.799802,1,2,5,1,15.393544,112019,15.393544,1,1,2,9,1,1,1,1,1,3,2,1,1,11,2
9,7,7,205,511,88,2,2,1,1,1,5,2,2,9,2,1,7,2,7,888,2,3,2,2,2,1,1,1,2018010642,10,88,1,2,1100,2,2018,8,08,03,1,2,1,1,2,2,2,1,2,2,9,2,2,20,1,2,71,9299,2859,3,180,6,1,68,1,10,2,2,1,3,5,1,1,1,0,1,0,4,1,2,1,1,2,9,59.165533,52.784488,1,2,1,2,7.121732,122109,7.121732,1,2,1,9,1,1,1,1,2,3,2,1,1,12,2
2,1,6,145,505,88,2,2,1,2,2,6,2,2,2,2,1,2,2,2,230,2,3,2,2,1,8,1,3,2018001680,88,1,1,2,1100,2,2018,6,06,26,1,2,4,1,2,2,2,2,2,2,7,2,2,11,1,1,65,6577,2413,2,165,5,1,57,1,8,1,1,1,4,4,2,1,1,1400,1,100,3,1,1,1,1,1,9,155.667313,90.244274,1,1,1,2,13.906822,241011,13.906822,1,1,2,1,1,1,1,1,1,3,2,1,1,24,2
2,7,4,170,506,88,2,2,1,2,3,4,2,2,9,2,1,2,2,2,888,2,3,2,2,1,1,3,3,2018002503,88,88,1,2,1100,2,2018,10,11,07,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,2,66,7711,2744,3,168,6,1,77,1,12,2,2,1,2,2,1,1,1,0,1,0,3,1,2,1,1,1,9,88.182861,75.035916,1,1,1,2,12.521433,331031,12.521433,1,1,1,9,1,2,1,1,2,3,2,1,1,33,2
2,2,3,175,510,88,2,2,2,1,5,5,2,2,2,2,1,2,2,2,103,1,3,2,2,1,2,4,3,2018029433,88,88,1,3,1100,2,2018,3,03,24,1,2,1,1,2,2,2,2,2,2,7,2,2,23,1,1,70,7938,2511,3,178,6,1,66,1,10,2,2,1,3,2,1,1,1,600,1,43,2,2,1,1,1,1,9,457.265665,204.35413,1,9,1,2,49.186512,362069,49.186512,1,1,1,9,1,2,1,1,2,3,2,1,1,36,2
1,1,6,150,9999,88,2,2,2,1,6,4,2,2,9,2,1,1,2,2,888,2,3,2,2,2,8,4,3,2018007706,88,88,2,1,1100,2,2018,10,10,17,3,2,1,2,2,2,2,2,2,2,8,2,2,20,1,1,?,6804,?,?,?,3,2,40,2,5,1,9,1,2,4,1,1,1,0,1,0,4,1,2,2,2,1,9,1006.488955,1170.850335,1,9,2,2,56.130293,132019,56.130293,1,1,1,2,2,2,2,2,1,3,2,1,1,13,2
2,1,8,180,510,88,2,2,1,1,6,6,2,2,2,2,4,2,1,7,101,2,3,2,2,1,1,1,3,2018005806,88,1,1,1,1100,2,2018,7,07,24,3,2,4,1,2,2,2,2,2,2,6,2,2,20,1,2,70,8165,2583,3,178,2,1,28,1,2,1,2,1,4,5,1,2,2,300,2,14,1,2,1,1,1,1,9,301.965101,306.942257,1,9,1,2,26.435149,212129,26.435149,1,1,2,1,1,1,1,1,2,3,2,1,1,21,2
?,?,?,?,?,?,?,?,1,2,1,6,?,?,9,?,?,?,?,?,?,?,?,?,?,?,8,2,3,2018002058,88,2,1,2,1200,2,2018,4,04,18,1,2,1,1,2,2,2,1,2,2,7,2,2,20,1,1,?,?,?,?,?,3,1,37,1,4,1,9,9,4,9,9,9,9,99900,9,900,9,9,9,1,1,1,9,439.400532,362.363653,1,9,1,2,51.13805,412019,51.13805,1,1,2,1,1,2,1,1,1,3,2,1,1,41,2
2,1,99,170,600,88,2,2,2,1,5,5,2,1,2,2,1,2,2,2,225,2,3,2,1,1,8,4,3,2018010802,88,13,1,4,1200,2,2018,2,02,14,3,2,4,1,2,2,2,2,2,2,5,1,2,20,1,1,72,7711,2306,2,183,1,1,24,1,1,1,1,1,3,9,2,1,1,1750,2,83,1,2,1,1,1,1,9,272.000241,368.880738,2,9,1,2,28.786378,202099,28.786378,1,1,2,1,1,2,1,1,1,3,1,1,1,20,2
1,1,7,205,600,88,1,2,1,1,2,3,2,2,2,1,1,1,2,1,210,2,3,2,2,1,2,1,1,2018003464,88,88,2,1,1100,2,2018,1,02,09,1,2,1,1,2,2,2,2,2,2,7,1,1,20,1,2,72,9299,2780,3,183,4,1,53,1,7,1,2,1,1,5,1,1,1,700,2,33,2,2,1,1,1,1,9,283.48528,565.004222,1,9,1,2,26.657138,212139,26.657138,1,1,1,2,1,1,1,1,2,3,1,1,1,21,2
1,1,8,120,504,88,2,2,2,1,5,6,2,2,2,1,1,1,2,7,210,2,3,2,2,2,8,1,3,2018000007,88,88,1,1,1200,2,2018,1,01,27,3,2,1,2,2,2,2,2,2,2,8,2,2,20,1,1,64,5443,2060,2,163,1,1,23,1,1,1,1,1,4,5,1,1,1,1167,2,33,4,1,1,1,1,1,9,1697.390845,1224.625025,1,9,1,2,383.633912,552059,383.633912,1,1,1,1,2,1,1,1,1,3,2,1,1,55,2
2,1,7,175,510,2,2,2,1,2,1,6,2,2,2,2,1,2,2,7,202,2,3,2,2,2,8,1,3,2018002575,88,10,1,2,1100,2,2018,7,08,08,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,70,7938,2511,3,178,3,1,35,1,4,1,2,3,4,5,1,1,1,93,1,7,4,1,1,1,1,1,2,989.202474,519.754903,1,9,1,2,163.989977,422019,163.989977,1,1,2,1,1,1,1,1,1,3,2,1,1,42,2
2,1,7,125,500,88,2,2,2,2,5,6,2,1,2,1,1,2,2,2,201,2,3,2,1,2,8,3,3,2018002297,7,10,1,2,1100,2,2018,10,10,30,3,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,60,5670,2441,2,152,2,2,28,4,2,1,1,1,4,5,1,1,1,47,1,3,4,1,1,3,4,1,9,188.201511,207.418552,1,9,3,2,15.393544,112019,15.393544,1,2,2,1,1,2,4,4,1,3,2,1,1,11,2
9,1,8,185,504,88,2,2,1,2,1,6,2,2,9,1,1,7,2,7,888,2,3,2,2,2,1,1,3,2018001194,88,88,1,2,1100,2,2018,7,07,08,1,2,1,2,2,2,2,2,2,2,8,2,2,11,1,1,64,8391,?,?,163,3,1,44,1,5,1,9,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,9,171.454528,224.262954,1,1,1,2,34.076744,201031,17.038372,2,1,1,1,2,1,1,1,2,3,2,1,1,20,2
?,1,99,127,505,88,2,2,1,2,1,6,2,2,9,?,?,?,?,?,?,2,3,2,2,1,8,1,3,2018011115,88,8,1,2,1200,2,2018,6,06,24,1,2,1,1,1,2,1,2,2,2,7,2,2,21,1,1,65,5761,2113,2,165,5,1,63,1,9,1,1,1,4,9,9,9,9,99900,9,900,3,1,9,1,1,1,9,362.747245,249.274688,1,2,1,2,73.787482,242019,73.787482,1,1,2,1,1,1,1,1,1,3,2,1,1,24,2
2,1,6,186,601,88,2,2,2,1,5,6,2,2,2,2,1,2,2,1,205,2,3,2,2,2,8,1,3,2018010312,2,88,1,2,1100,2,2018,5,05,25,3,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,73,8437,2454,2,185,2,1,30,1,3,1,1,1,4,4,1,1,1,233,1,17,4,1,1,1,1,1,9,347.364408,268.640025,1,9,1,2,46.653717,272049,46.653717,1,2,1,1,1,1,1,1,1,3,2,1,1,27,2
2,7,5,170,509,88,1,2,2,1,2,6,2,2,9,2,1,2,2,2,888,2,3,2,2,1,8,1,1,2018005943,88,88,1,2,1100,2,2018,5,05,23,2,2,1,1,2,2,2,2,2,2,7,2,2,12,1,2,69,7711,2510,3,175,6,1,80,1,13,2,2,1,4,3,1,1,1,0,1,0,3,1,2,1,1,2,9,22.941839,5.676391,1,1,1,2,2.823949,361021,2.823949,1,1,1,9,1,1,1,1,1,3,2,1,1,36,2
2,3,6,240,508,1,2,2,1,2,1,5,2,2,2,1,1,2,2,1,201,2,3,2,2,2,8,1,3,2018000659,88,88,1,2,1100,2,2018,8,08,07,1,2,1,1,2,2,2,2,2,2,7,2,2,11,1,1,68,10886,3649,4,173,6,2,67,3,10,2,2,2,3,4,1,1,1,47,1,3,4,1,1,5,8,1,?,79.688265,75.011365,1,1,5,1,9.112075,41021,9.112075,1,1,1,9,1,1,1,1,1,3,2,1,1,4,2
2,1,2,240,506,1,2,1,3,2,5,4,2,1,2,2,1,2,2,2,201,2,3,2,2,1,2,1,1,2018001174,88,88,1,4,1100,2,2018,1,06,04,1,1,2,1,2,2,2,2,2,2,6,2,2,20,1,1,66,10886,3874,4,168,3,2,36,2,4,1,2,2,2,1,1,1,1,23,1,3,1,2,1,2,2,1,?,511.959778,523.904547,2,9,2,2,65.360255,222049,65.360255,1,1,1,1,1,1,2,2,2,3,2,1,1,22,2
2,1,5,175,510,88,2,2,2,1,5,5,2,2,9,2,1,2,2,7,888,2,3,2,2,1,1,7,3,2018009764,88,88,2,2,1100,2,2018,9,09,30,3,2,7,1,2,2,2,2,2,2,7,2,2,22,1,1,70,7938,2511,3,178,3,1,43,1,5,1,2,1,3,3,1,1,1,0,1,0,1,2,2,1,1,1,9,417.761026,381.778153,1,9,1,2,57.891678,202079,57.891678,1,1,1,2,1,9,1,1,2,3,2,1,1,20,2
2,5,2,200,500,88,1,2,1,2,3,6,2,2,9,2,1,2,2,2,888,2,3,2,2,1,2,3,3,2018001869,88,88,1,3,1100,2,2018,5,05,03,1,1,1,1,2,2,2,2,2,2,6,2,2,10,1,1,60,9072,3906,4,152,6,1,67,1,10,2,2,1,4,1,1,1,1,0,1,0,3,1,2,1,1,1,?,204.681265,57.771797,1,1,1,2,9.015398,481021,9.015398,1,1,1,9,1,2,1,1,2,3,2,1,1,48,2
2,1,8,190,601,88,2,2,1,1,1,6,2,2,2,2,1,2,2,7,210,2,3,2,2,2,8,1,3,2018004664,88,88,1,2,1100,2,2018,9,09,27,1,2,1,1,1,2,2,2,2,2,8,2,2,20,1,1,73,8618,2507,3,185,5,1,64,1,9,1,2,1,4,5,1,1,1,700,1,33,4,1,1,1,1,1,9,151.28109,108.615916,1,2,1,2,28.192596,442019,28.192596,1,1,1,1,1,1,1,1,1,3,2,1,1,44,2
2,1,6,160,505,3,2,2,1,1,1,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,3,4,2018008398,88,88,2,1,1100,2,2018,7,07,08,3,2,3,1,2,2,2,2,2,2,8,2,2,20,1,1,65,7257,2663,3,165,3,2,36,3,4,1,2,4,2,4,1,1,1,0,1,0,4,1,2,5,8,1,?,1602.902509,2404.648173,1,9,5,1,168.32969,482189,168.32969,1,1,1,2,1,2,6,6,1,3,2,1,1,48,2
2,1,7,9999,600,88,2,2,2,1,5,5,2,2,2,2,2,2,2,2,202,1,3,2,2,2,8,4,3,2018034894,88,88,1,3,1100,2,2018,11,11,08,1,2,4,2,2,2,2,2,2,2,8,2,2,23,1,2,72,?,?,?,183,3,1,36,1,4,1,9,1,3,5,9,1,2,99900,1,7,4,1,1,1,1,1,9,127.546362,116.696815,1,9,1,2,17.597842,362109,17.597842,1,1,1,1,2,2,1,1,1,3,2,1,1,36,2
1,7,5,164,507,88,1,2,1,1,1,5,1,2,9,1,1,1,2,1,888,2,3,2,2,1,2,1,3,2018004548,88,1,1,2,1100,2,2018,7,08,29,1,2,1,1,2,2,2,1,2,2,7,1,2,21,1,1,67,7439,2569,3,170,6,1,72,1,11,2,2,1,3,3,1,1,1,0,1,0,3,1,2,1,1,1,?,731.932005,511.818619,1,9,1,2,126.681059,82059,126.681059,1,1,2,9,1,1,1,1,2,3,1,1,1,8,2
2,7,4,135,409,88,2,2,2,2,3,3,2,2,9,1,1,2,2,1,888,2,3,2,2,1,8,1,3,2018004223,88,88,1,3,1100,2,2018,10,10,06,1,2,1,2,2,2,2,2,2,2,5,2,2,10,1,1,57,6123,2921,3,145,6,1,74,1,11,2,2,1,1,2,1,1,1,0,1,0,1,2,2,1,1,1,9,140.020954,166.919894,1,1,1,2,24.495533,271051,24.495533,1,1,1,9,2,1,1,1,1,3,2,1,1,27,2
2,7,2,112,504,88,2,2,1,2,2,4,2,2,9,1,1,2,2,1,888,2,3,2,2,2,8,1,3,2018003298,88,88,1,3,1100,2,2018,8,08,16,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,2,64,5080,1922,2,163,6,1,80,1,13,2,1,1,2,1,1,1,1,0,1,0,4,1,2,1,1,1,?,85.98556,34.487202,1,1,1,2,6.140472,481081,6.140472,1,1,1,9,1,1,1,1,1,3,2,1,1,48,2
9,1,8,180,503,88,2,2,1,2,1,6,2,2,2,1,1,7,2,2,201,2,3,2,2,2,1,1,3,2018001141,88,88,1,3,1100,2,2018,7,07,09,1,2,1,1,2,2,2,2,2,2,7,2,2,11,1,2,63,8165,3189,4,160,4,1,52,1,7,1,2,1,4,5,1,1,1,23,1,3,4,1,1,1,1,1,9,176.891139,120.816577,1,1,1,2,33.41542,201021,16.70771,2,1,1,1,1,1,1,1,2,3,2,1,1,20,2
1,7,5,205,506,88,2,2,2,2,2,4,2,2,9,2,1,1,2,1,888,2,3,2,2,2,1,4,1,2018003741,88,2,1,3,1100,2,2018,2,02,15,1,1,1,1,1,2,2,2,2,2,5,2,2,20,1,1,66,9299,3309,4,168,5,2,55,2,8,1,2,1,2,3,1,1,1,0,1,0,4,1,2,2,2,1,9,958.891514,624.203827,1,9,2,2,56.130293,132019,56.130293,1,1,2,1,1,2,2,2,2,3,2,1,1,13,2
